央视频道,#genre#
CCTV1,http://goo.bkpcp.top/mg/cctv1#http://148.135.93.213:81/live.php?id=CCTV1#http://home.kuaidi521.com:35455/gaoma/cctv1.m3u8#http://139.209.191.40:9003//hls/1/index.m3u8#http://171.116.157.134:9003//hls/1/index.m3u8#http://nas.suntao.online:35455/gaoma/cctv1.m3u8#http://36.105.100.208:35455/gaoma/cctv1.m3u8
CCTV2,http://148.135.93.213:81/live.php?id=CCTV2#http://139.209.191.40:9003//hls/2/index.m3u8#http://171.116.157.134:9003//hls/2/index.m3u8#http://goo.bkpcp.top/mg/cctv2#http://60.223.224.176:8888/newlive/live/hls/3/live.m3u8
CCTV3,http://222.134.19.31:352/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4『线路247』#http://goo.bkpcp.top/mg/cctv3#http://148.135.93.213:81/live.php?id=CCTV3#http://1.24.39.180:9003/hls/3/index.m3u8#http://124.93.18.238:9003//hls/3/index.m3u8#http://171.116.157.134:9003//hls/3/index.m3u8#http://nas.suntao.online:35455/gaoma/cctv3.m3u8#http://182.91.124.60:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=0&authid=0$LR•IPV4『线路29』#http://36.105.100.208:35455/gaoma/cctv3.m3u8#http://www.douzhicloud.site:35455/gaoma/cctv3.m3u8#http://139.209.191.40:9003//hls/3/index.m3u8
CCTV4,http://goo.bkpcp.top/mg/cctv4#http://148.135.93.213:81/live.php?id=CCTV4#http://124.93.18.238:9003//hls/4/index.m3u8#http://139.209.191.40:9003//hls/4/index.m3u8#http://171.116.157.134:9003//hls/4/index.m3u8#http://nas.suntao.online:35455/gaoma/cctv4.m3u8
CCTV5,http://148.135.93.213:81/live.php?id=CCTV5#http://api3.52tb.xyz/info?id=7&token=20230402fxrjwi#http://124.93.18.238:9003//hls/5/index.m3u8#http://42.225.117.174:11199/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0#http://139.209.191.40:9003//hls/6/index.m3u8#http://171.116.157.134:9003//hls/5/index.m3u8#http://182.91.124.60:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0$LR•IPV4『线路37』#http://222.169.85.8:9901/tsfile/live/0005_1.m3u8
CCTV5+,http://148.135.93.213:81/live.php?id=CCTV5p#http://222.169.85.8:9901/tsfile/live/0116_1.m3u8#http://139.209.191.40:9003//hls/7/index.m3u8#http://171.116.157.134:9003//hls/6/index.m3u8#http://nas.suntao.online:35455/gaoma/cctv5p.m3u8#http://36.105.100.208:35455/gaoma/cctv5p.m3u8
CCTV6,http://39.170.52.236:808/hls/6/index.m3u8#http://goo.bkpcp.top/mg/cctv6#http://148.135.93.213:81/live.php?id=CCTV6#http://api2.52tb.xyz/info?id=59&token=20230218zdxlqr#http://1.24.39.180:9003/hls/6/index.m3u8#http://zzssw01.55555.io:9901/tsfile/live/0006_1.m3u8#http://124.93.18.238:9003//hls/6/index.m3u8#http://222.169.85.8:9901/tsfile/live/0006_1.m3u8#http://139.209.191.40:9003//hls/8/index.m3u8#http://171.116.157.134:9003//hls/7/index.m3u8#http://222.169.85.8:9901/tsfile/live/0006_1.m3u8?key=txiptv#http://182.91.124.60:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0$LR•IPV4『线路31』
CCTV7,http://8.138.7.223/tv/cctv7.m3u8#http://148.135.93.213:81/live.php?id=CCTV7#http://139.209.191.40:9003//hls/9/index.m3u8#http://171.116.157.134:9003//hls/8/index.m3u8#http://nas.suntao.online:35455/gaoma/cctv7.m3u8#http://goo.bkpcp.top/mg/cctv7#http://36.105.100.208:35455/gaoma/cctv7.m3u8#http://60.223.224.176:8888/newlive/live/hls/9/live.m3u8#https://live.junhao.mil.cn/rmt9502/3e6e7c5477314ec38f5e58e2a5c70024.m3u8?txSecret=57978fafb9c19880afa5c8687e8241d8&txTime=7A42BAFF#http://live.junhao.mil.cn/rmt9502/3e6e7c5477314ec38f5e58e2a5c70024.m3u8?txSecret=57978fafb9c19880afa5c8687e8241d8&txTime=7A42BAFF#http://1.itv.nctv.top:54321/gaoma/cctv7.m3u8
CCTV8,http://goo.bkpcp.top/mg/cctv8#http://148.135.93.213:81/live.php?id=CCTV8#http://api2.52tb.xyz/info?id=10&token=20230218zdxlqr#http://124.93.18.238:9003//hls/8/index.m3u8#http://139.209.191.40:9003//hls/10/index.m3u8#http://171.116.157.134:9003//hls/9/index.m3u8#http://36.105.100.208:35455/gaoma/cctv8.m3u8
CCTV9,http://goo.bkpcp.top/mg/cctv9#http://148.135.93.213:81/live.php?id=CCTV9#http://api2.52tb.xyz/info?id=11&token=20230218zdxlqr#http://222.169.85.8:9901/tsfile/live/0009_1.m3u8#http://huashetou.fun:35455/gaoma/cctv9.m3u8#http://171.116.157.134:9003//hls/10/index.m3u8#http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=cdf682&tk=822270345d4c#http://42.225.117.174:11199/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0#http://36.138.252.14:35455/gaoma/cctv9.m3u8#http://60.223.224.176:8888/newlive/live/hls/11/live.m3u8?
CCTV10,http://220.164.192.48:50085/tsfile/live/0011_1.m3u8#http://148.135.93.213:81/live.php?id=CCTV10#http://124.93.18.238:9003//hls/10/index.m3u8#http://139.209.191.40:9003//hls/12/index.m3u8#http://171.116.157.134:9003//hls/11/index.m3u8#http://42.225.117.174:11199/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://nas.suntao.online:35455/gaoma/cctv11.m3u8#http://148.135.93.213:81/live.php?id=CCTV11#http://api2.52tb.xyz/info?id=13&token=20230218zdxlqr#http://139.209.191.40:9003//hls/13/index.m3u8#http://36.105.100.208:35455/gaoma/cctv11.m3u8
